"standing","id","gameId"
1.01079247139615,21226,2556295335
0.880678372676608,21227,2484402348
-0.0181520984023837,21228,2484402348
0.863380954592082,21229,2600761518
0.713857886426068,21230,2600761518
1.01439092064173,21231,2401630385
-0.00231916553061991,21232,2401630385
0.00262478129310563,21233,2392227529
0.973163984715241,21234,2392227529
0.902578936492154,21235,2475030712
0.486273656698132,21236,2475030712
1.02000602865705,21237,2475456699
0.119712445004531,21238,2475456699
-0.00153705181275309,21239,2481879228
0.98071384523249,21240,2481879228
0.940055458189539,21241,2481822701
0.361304340293781,21242,2481822701
0.0354238726652057,21243,2407790786
0.980432993310509,21244,2407790786
0.0173702151030713,21245,2587523269
0.873712211804426,21246,2587523269
0.972831709453438,21247,2448029895
-0.0220092012242799,21248,2448029895
1.0362073374365,21249,2451282568
-0.0164206137437724,21250,2451282568
1.02295356563101,21251,2401204428
-0.00227747588858037,21252,2401204428
0.965888524067675,21253,2584738000
-0.0394898072807673,21254,2584738000
-0.0337372151851029,21255,2603514065
1.00016088755266,21256,2603514065
0.0176567465655677,21257,2596075731
0.978292103148803,21258,2596075731
1.01285354272155,21259,628193494
-0.0444614592802334,21260,628193494
-0.0358461895221893,21261,2404743383
1.01169192859494,21262,2404743383
0.0371049778675144,21263,2482749135
0.818376217440242,21264,2482749135
0.271822356742475,21265,2477619420
1.02153774995757,21266,2477619420
-0.00217645781028647,21267,2481092829
1.01522773147527,21268,2481092829
-0.0150908069544319,21269,2420832478
0.878849031431198,21270,2420832478
0.00792970539427067,21271,2495006333
1.01449486174386,21272,2495006333
0.926444998492983,21273,2480520913
0.441095853679023,21274,2480520913
0.87812573682298,21275,2367289580
0.00865733880114765,21276,2367289580
0.928882067376889,21277,2445408495
-0.00226530217641697,21278,2445408495
0.654771229005854,21279,2590013681
0.00329447992986078,21280,2590013681
-0.00437950938865503,21281,2478766328
0.99789491612835,21282,2478766328
1.0168842762761,21283,2601056508
0.0022855409857597,21284,2601056508
0.9089871175362,21285,2598369543
0.708623828306801,21286,2598369543
1.00952346569568,21287,2470246664
-0.00229681463064754,21288,2470246664
1.00322603027808,21289,2601908491
0.00671009963069336,21290,2601908491
0.0212030066773271,21291,2479192332
0.834222148826135,21292,2479192332
0.842281352160093,21293,2605054222
-0.047249922537717,21294,2605054222
-0.0256210064526758,21295,2116548879
1.01609029011755,21296,2116548879
0.0153324025204376,21297,2602105105
1.027697604501,21298,2602105105
0.86291639699263,21299,2485778709
0.543366586003276,21300,2485778709
0.69977702637933,21301,2592536854
0.593083109896744,21302,2592536854
1.03537009258547,21303,2483681562
0.0118737117720034,21304,2483681562
-0.00694419033855447,21305,2484238620
1.08525690234896,21306,2484238620
0.842253584357457,21307,2382428445
0.0767364820582001,21308,2382428445
0.0315189820116823,21309,2407987488
0.892275002914973,21310,2407987488
-0.0429035722459486,21311,2587851041
0.976897755555092,21312,2587851041
0.0151854940455337,21313,2584967462
1.00746874441147,21314,2584967462
0.988935771485768,21315,2481748263
-0.00566997702886075,21316,2481748263
1.07322053716865,21317,2482443315
0.0239065348218827,21318,2482443315
1.01661763515786,21319,2597452084
-0.00566621413503111,21320,2597452084
0.974193874144654,21321,2605678568
-0.00229581527649843,21322,2605678568
0.992842767428118,21323,2485025083
-0.00787053652105236,21324,2485025083
-0.0017227425376213,21325,2590144829
0.969012424333446,21326,2590144829
0.815464659440447,21327,2484468031
0.0294043888990919,21328,2484468031
0.0174759733892436,21329,2485156161
0.785839950797176,21330,2485156161
-0.0189275688354425,21331,2417424707
1.009414959087,21332,2417424707
0.792068684687942,21333,2424961350
0.138087088174329,21334,2424961350
0.610908738363132,21335,2471262544
0.332015544286733,21336,2471262544
0.757032354389514,21337,2605939025
0.669934314522772,21338,2605939025
0.905184325218576,21339,2179660116
0.0127544470252776,21340,2179660116
0.38296786730525,21341,1084488025
0.96136278888022,21342,1084488025
0.509571362607074,21343,2595547535
0.975005883660276,21344,2595547535
0.0205741694625836,21345,2476330555
0.998312292749585,21346,2476330555
-0.00492665215171221,21347,2402515299
1.01197176552786,21348,2402515299
-0.00315975278774399,21349,2591455588
1.0049491743684,21350,2591455588
-0.00427139319482675,21351,2605414759
0.944758335114378,21352,2605414759
-0.032055196251677,21353,2605742440
1.02530834814565,21354,2605742440
0.909576153023059,21355,2575038825
0.0339259647898519,21356,2575038825
0.453277969564911,21357,2577463659
0.731625718740179,21358,2577463659
0.102557877845214,21359,2485549427
0.700663790832764,21360,2485549427
0.916654826082567,21361,2602334584
0.0161776596784442,21362,2602334584
0.953491717117492,21363,2449930619
-0.0216072113976727,21364,2449930619
0.983854715596922,21365,2589817213
0.0322826787160304,21366,2589817213
0.75371032844306,21367,2079062399
0.407609718396944,21368,2079062399
0.0165962250448551,21369,2482437867
0.997495121548818,21370,2482437867
0.947274846039694,21371,2470640004
0.00391347312624052,21372,2470640004
1.01045795908327,21373,2573105545
0.00245087988020903,21374,2573105545
0.324476177289517,21375,2606332298
0.133252701997442,21376,2606332298
-0.00285453111634059,21377,2322841326
1.02203092741136,21378,2322841326
0.947218709579994,21379,2555771289
0.0381307039374828,21380,2555771289
-0.0027743456059935,21381,2597321114
1.02246318122061,21382,2597321114
1.01235436850017,21383,2595518875
-0.00456153589349242,21384,2595518875
-0.00703980893748182,21385,2202053018
1.002475249895,21386,2202053018
0.0140401851346688,21387,2463594910
0.924311795724861,21388,2463594910
0.831093624069792,21389,2605775263
0.0109814942410766,21390,2605775263
1.01107033148629,21391,2585131427
0.00467825378309231,21392,2585131427
1.0173422136581,21393,2463725988
0.00247921192532098,21394,2463725988
0.990497876233815,21395,2485320101
0.0283083640971851,21396,2485320101
-0.00771203824684579,21397,2483091879
0.985353995082633,21398,2483091879
0.150461617558199,21399,2482567592
0.984712510565783,21400,2482567592
0.53541794664055,21401,2584410540
0.21810306503022,21402,2584410540
1.01808857542162,21403,2542205358
0.00612395395986188,21404,2542205358
0.0528442576976484,21405,2479297608
0.910460471281172,21406,2479297608
0.397783660266952,21407,2598730163
0.936109540439656,21408,2598730163
-0.012044598280134,21409,2477579733
1.02215448409728,21410,2477579733
0.0178366058616886,21411,2480777631
1.00101947542337,21412,2480777631
0.869106549098729,21413,2476407229
0.033206006157199,21414,2476407229
0.413309971259065,21415,2465429952
1.03374428341577,21416,2465429952
1.00220598577413,21417,2477160897
0.0292988541668541,21418,2477160897
0.828681632617795,21419,2476997058
0.0157049782228568,21420,2476997058
0.870148542222052,21421,2548922820
0.692425864653578,21422,2548922820
0.819620587279808,21423,2570254790
0.011463120332973,21424,2570254790
0.437328390844036,21425,2600610210
0.275432474328598,21426,2600610210
-0.00944790943871799,21427,2606102992
0.987811412872187,21428,2606102992
0.752800434044068,21429,2592864723
0.804120962438834,21430,2592864723
0.0346938934362291,21431,2603874772
0.941786296501855,21432,2603874772
-0.018026745591269,21433,2484829945
0.940573801410491,21434,2484829945
0.00152676259651069,21435,2469525977
1.01827955584322,21436,2469525977
0.00585612261764221,21437,2451110364
0.991705505890034,21438,2451110364
0.0300795121191205,21439,2599188958
0.894067649078868,21440,2599188958
0.986735855805489,21441,2595060194
-0.0232603336385032,21442,2595060194
-0.0192375367244357,21443,2603481578
1.00425434466188,21444,2603481578
0.729547820694021,21445,2228922791
0.0247777356645853,21446,2228922791
0.0859780058875671,21447,2485261394
0.603160204452476,21448,2485261394
1.01291284434461,21449,2481012477
0.00289856180435378,21450,2481012477
0.0364725847890591,21451,2477554162
0.89584814724466,21452,2477554162
-6.51732218970699e-05,21453,2573859317
0.984711436014181,21454,2573859317
1.05216254194579,21455,2485250473
0.0311213813785684,21456,2485250473
0.85255122104081,21457,2598599160
0.0108722067967176,21458,2598599160
-0.0254527099021745,21459,2601449977
0.963872394112694,21460,2601449977
0.0113942560732933,21461,2484664826
1.00635785605169,21462,2484664826
0.00676074572398984,21463,2601417214
0.962998562764242,21464,2601417214
1.00607628017076,21465,2598271487
0.041255676087515,21466,2598271487
-0.00510200520578781,21467,2555247104
1.00312238794606,21468,2555247104
0.013266701085002,21469,2481945090
0.923352853844092,21470,2481945090
-0.0240902582758065,21471,2290248107
1.01216391142224,21472,2290248107
0.844587079251679,21473,2600172036
0.480067399596558,21474,2600172036
0.833549060966583,21475,2482011905
0.372690229330777,21476,2482011905
0.00568172153341126,21477,2606594571
0.81511687309174,21478,2606594571
1.02275041465319,21479,2582739470
-0.00309685913368921,21480,2582739470
1.03474686144359,21481,1150220815
0.00339137223394208,21482,1150220815
0.94096194925645,21483,2606430736
0.0040504040921735,21484,2606430736
0.507772424795451,21485,2481551889
0.828793297690483,21486,2481551889
1.03617267159076,21487,2480863762
0.018183864860085,21488,2480863762
0.00414003465842131,21489,2404678164
0.995967731113506,21490,2404678164
0.0457103715840092,21491,2601417239
0.788677982200996,21492,2601417239
0.0112472275888884,21493,2485189145
0.991212611914569,21494,2485189145
0.0903233340919383,21495,2555705882
0.7848070977009,21496,2555705882
0.995185335679117,21497,2601056795
0.0104601483286948,21498,2601056795
1.02223480059526,21499,2606332452
-0.0103588220077738,21500,2606332452
1.03516308773379,21501,2605480495
0.672927206670674,21502,2605480495
0.997885043728336,21503,2605283889
-0.0230522019831247,21504,2605283889
-0.0282800654310921,21505,2465528371
0.869123394460296,21506,2465528371
0.0140166433051007,21507,2599254580
0.980069375184451,21508,2599254580
0.944584636778903,21509,2583296570
-0.0059410338549602,21510,2583296570
0.00412132316209057,21511,2604333627
1.01690109352775,21512,2604333627
0.985033817276118,21513,2477711933
-0.00331992593284088,21514,2477711933
0.109477239773082,21515,2606568939
0.701669774718446,21516,2606568939
1.01971851095,21517,2484533825
0.00673598047414269,21518,2484533825
0.991416273161511,21519,2065889859
-0.0125493321961299,21520,2065889859
0.00641479713244272,21521,2567797317
1.02257850243603,21522,2567797317
0.991769711002417,21523,2605513289
0.00124247799390607,21524,2605513289
0.0414316321798684,21525,2456549962
0.834651008256596,21526,2456549962
0.0226273020197337,21527,2485713485
0.927995432896601,21528,2485713485
0.910061475583336,21529,2405235279
0.0257093467195325,21530,2405235279
0.981374427973521,21531,2405661273
0.000640542792296783,21532,2405661273
0.629560785224449,21533,2570418778
0.711550024236653,21534,2570418778
0.984215324120118,21535,2477587037
0.00473776137301609,21536,2477587037
-0.00436272186514431,21537,2604202590
1.01356823657734,21538,2604202590
-0.00531375721920188,21539,2584574560
0.993735807009067,21540,2584574560
0.0310072780263931,21541,2596797027
0.826138690489222,21542,2596797027
-0.013602458843257,21543,2477161060
0.997267219796613,21544,2477161060
0.00707233981116112,21545,2466216550
1.0169508125251,21546,2466216550
0.923735882337656,21547,2477390441
-0.0119302751379626,21548,2477390441
0.0096272739400855,21549,2564455018
1.06160471592575,21550,2564455018
0.0102874723434022,21551,2596565460
1.00471485930845,21552,2596565460
0.766548164524215,21553,2495414034
-0.011384144725934,21554,2495414034
0.948602691897203,21555,2505046639
0.0147577857635289,21556,2505046639
0.0279803080589642,21557,2603383409
0.914385607134191,21558,2603383409
0.00938808847285142,21559,2485496254
1.0168842762761,21560,2485496254
0.0368354343658518,21561,2588179068
0.915410046632499,21562,2588179068
0.132240001438663,21563,2586507901
0.980281577664156,21564,2586507901
0.0292585049119496,21565,2485254782
0.921205966319873,21566,2485254782
1.01550363265454,21567,2601613951
-0.0213132944744212,21568,2601613951
1.01598565395333,21569,2484632199
0.00740851642640609,21570,2484632199
0.856754352104877,21571,2587818634
0.179038106367868,21572,2587818634
1.0109478666811,21573,2496395915
-0.00240575665957467,21574,2496395915
0.987941807669914,21575,2595977869
-0.0427840251444432,21576,2595977869
1.00729601896726,21577,2572352145
-0.0477940928563505,21578,2572352145
0.523181808521453,21579,2595125909
0.940542026455772,21580,2595125909
1.00178896569174,21581,2596108953
-0.0147900516410229,21582,2596108953
0.873839646771233,21583,2590866075
0.0747542124784795,21584,2590866075
0.957563831694537,21585,2604497566
-0.00774417012264965,21586,2604497566
-0.000980781334899299,21587,2604935621
0.990798697159902,21588,2604935621
0.992765400950167,21589,2399435424
-0.00633814477864097,21590,2399435424
0.51782521553793,21591,2467461797
0.755717650310399,21592,2467461797
1.01642726316282,21593,2484632230
0.00608255383267978,21594,2484632230
0.00689094728059489,21595,2602105513
0.811593678683048,21596,2602105513
0.00850548705382841,21597,2483026602
1.01997373973159,21598,2483026602
1.00662438669177,21599,845281964
0.00768687819297963,21600,845281964
0.896684987040859,21601,2484304562
-0.0232578415618412,21602,2484304562
0.0308713401796165,21603,2605546164
0.961681252137661,21604,2605546164
0.0372578711633053,21605,2604333754
0.963398566966878,21606,2604333754
0.0127260528268726,21607,872139131
0.998213118405512,21608,872139131
-0.00832877342118159,21609,2592668348
1.01690109352775,21610,2592668348
0.0111663896726545,21611,2599615165
0.995721905926392,21612,2599615165
0.994754432960033,21613,766704318
0.00840736530553622,21614,766704318
0.485103699445416,21615,2606496448
0.7221923232288,21616,2606496448
0.837354251364894,21617,2605021890
-0.0150202798866858,21618,2605021890
0.00491357624825052,21619,2485549767
1.02112037323814,21620,2485549767
1.01124742658335,21621,2606201544
0.00033773184542374,21622,2606201544
-0.00177906457704266,21623,2605480652
1.00842998886393,21624,2605480652
0.998417752186989,21625,2574875341
0.503190199049911,21626,2574875341
-0.0260443900432201,21627,2448095951
1.01238292990056,21628,2448095951
-0.00207971143697665,21629,2574842576
0.959675810688451,21630,2574842576
0.962277842832202,21631,2601713443
0.00450147528494638,21632,2601713443
-0.0278764177103654,21633,2603023060
1.07288274023595,21634,2603023060
1.01856240578656,21635,2521725656
-0.0189543539464729,21636,2521725656
0.997198560011187,21637,2266430169
0.0268103402451162,21638,2266430169
1.02869176531823,21639,2484894426
0.0124061393130182,21640,2484894426
-0.00418999161697371,21641,2587818716
1.02069472484918,21642,2587818716
0.804603019506574,21643,2467003102
0.0176578910037957,21644,2467003102
1.00124819427445,21645,2582616457
0.00816699089145659,21646,2582616457
0.924801077903364,21647,2433624528
0.0109149493264843,21648,2433624528
-0.0015264392117951,21649,2605054690
1.00334642789836,21650,2605054690
-4.4943927909837e-05,21651,2483683110
0.985936173626324,21652,2483683110
0.0412529024802229,21653,2457467626
1.00717384789527,21654,2457467626
0.646626269706117,21655,2569140975
0.861218358253331,21656,2569140975
-0.00152108632332269,21657,2477095668
0.942702370209907,21658,2477095668
0.877279047570268,21659,2485451512
0.00276905305288376,21660,2485451512
0.00119354613087082,21661,2595050623
0.985923679010749,21662,2595050623
0.905612481328244,21663,2595520298
0.0281555051032781,21664,2595520298
0.964856142457056,21665,2604455040
0.253306920201869,21666,2604455040
1.00993477111868,21667,2453866383
-0.000914840375519172,21668,2453866383
-0.00313962343707805,21669,2476735238
0.991183223623643,21670,2476735238
-0.00224294143591049,21671,2484819561
1.02263883769395,21672,2484819561
0.986279888996774,21673,2603809544
0.00447203700774794,21674,2603809544
0.00779594636091532,21675,2592406284
1.01360457460097,21676,2592406284
0.751211669053541,21677,2590341906
0.0211348472753329,21678,2590341906
1.01381416266257,21679,2514615069
0.00415207764122881,21680,2514615069
0.00667020521966012,21681,2484304675
1.02150816898531,21682,2484304675
1.01354568992883,21683,2485648166
0.00237767188583369,21684,2485648166
1.00781628402222,21685,2578075176
0.00558031282579991,21686,2578075176
1.01654233347923,21687,2482371370
-0.00279497827899067,21688,2482371370
0.94246919875285,21689,2439510829
-0.00334512883881871,21690,2439510829
0.0113447892891331,21691,2437282606
1.0063419733663,21692,2437282606
0.0505798354784048,21693,2606496559
0.937789801022789,21694,2606496559
0.759214278424174,21695,2484894512
0.0509100073474695,21696,2484894512
1.00952346569568,21697,2485549876
0.00724765669020727,21698,2485549876
0.987955931863351,21699,2604432188
0.0391206301633872,21700,2604432188
0.967250542926934,21701,2383313728
0.00986565101650384,21702,2383313728
0.0597903724667054,21703,2606562113
0.537142895234083,21704,2606562113
-0.000730968055919876,21705,2483551042
0.984219562780394,21706,2483551042
0.595352602670446,21707,2601604306
0.116973249744865,21708,2601604306
0.00962010655450719,21709,2589883210
1.01377494276489,21710,2589883210
0.0140035221742413,21711,2600729420
1.0030358738829,21712,2600729420
0.972827554343221,21713,2604001762
-0.0406784505219723,21714,2604001762
0.00443954826389717,21715,2484894542
0.969918386421708,21716,2484894542
0.0162315379385105,21717,2485680975
0.962945280506629,21718,2485680975
1.00636655603423,21719,1060633426
-0.00235917685019717,21720,1060633426
0.938254029381898,21721,2529753941
0.831736730934871,21722,2529753941
1.03903886226843,21723,2603350871
0.0288877510360408,21724,2603350871
0.0157412813082131,21725,2600434521
1.00973535755595,21726,2600434521
0.0118769827871639,21727,2595519322
0.934948820206893,21728,2595519322
-0.00196363804696046,21729,2484665182
0.991117611422575,21730,2484665182
-0.0160999988555541,21731,2485615455
1.01318507350639,21732,2485615455
0.0257970969773053,21733,2467134304
0.42148558003258,21734,2467134304
0.471810389952088,21735,2548759402
0.907761193067654,21736,2548759402
0.708880989038161,21737,2472278892
0.0239396558873737,21738,2472278892
1.00011304522144,21739,2480503662
0.0114268432145983,21740,2480503662
-0.0380333350117901,21741,2575072111
1.01132786640727,21742,2575072111
0.0307296331728694,21743,2369939944
0.816253914858752,21744,2369939944
0.947027267815136,21745,2581494648
0.0143789531750333,21746,2581494648
-0.0117786013898381,21747,2485320569
1.02446723596193,21748,2485320569
0.0154048034739631,21749,2484829050
1.05948694063442,21750,2484829050
-0.0036529515438106,21751,2395651903
1.01489985285446,21752,2395651903
-0.0668751395572959,21753,2478175674
0.610155217656041,21754,2478175674
-0.00842835045080691,21755,2602105731
0.996889513534249,21756,2602105731
-0.0423383006406778,21757,2476800901
1.06288764725256,21758,2476800901
0.846660472624519,21759,2606234506
0.0270668742576107,21760,2606234506
-0.00251702005355666,21761,2601581453
0.955270171539625,21762,2601581453
-0.00523152410288867,21763,2567142287
0.98342999308706,21764,2567142287
-0.00345788423810579,21765,2591128468
1.00846945278066,21766,2591128468
-0.0413915275997867,21767,2466282389
1.00502342932036,21768,2466282389
0.0258226525154188,21769,2475267225
0.834966941614013,21770,2475267225
0.61884899326623,21771,2606365593
0.931971100813534,21772,2606365593
0.0547034468711684,21773,2525068189
0.941050651685542,21774,2525068189
0.00114015814541658,21775,2378333086
0.967546261070783,21776,2378333086
-0.0061490480831294,21777,2588884805
1.01172439554302,21778,2588884805
0.00557340457157982,21779,2600500129
1.00704458557349,21780,2600500129
0.882163443156561,21781,2594077604
0.383010618848522,21782,2594077604
0.0412293378363613,21783,2606431142
0.934326327853463,21784,2606431142
0.768381036339742,21785,2571020785
0.0323454673775713,21786,2571020785
0.916619053118959,21787,2491055017
0.0152989480992936,21788,2491055017
0.559600313408234,21789,2479913898
0.925883223230255,21790,2479913898
0.000645290191440101,21791,2493229554
1.02071833751624,21792,2493229554
1.02142037499318,21793,1826225072
0.0030627193156966,21794,1826225072
0.537917736704292,21795,2478111299
0.0676070479201915,21796,2478111299
0.605857193743656,21797,2606639603
0.639760563519983,21798,2606639603
1.07711098296141,21799,2483190708
0.00169458451911159,21800,2483190708
1.00563067014911,21801,2548005813
0.00962409202221108,21802,2548005813
-0.0385418243012964,21803,2575203255
0.985503570658068,21804,2575203255
0.438031877159728,21805,2460679097
0.103875765421873,21806,2460679097
0.894711356711159,21807,2379793015
0.547005303556806,21808,2379793015
0.00349222036268585,21809,2590178236
1.01761381166978,21810,2590178236
0.0268824628367195,21811,2598534081
0.845462032427944,21812,2598534081
0.57003435532488,21813,2434235335
0.948739681069054,21814,2434235335
0.951841148969968,21815,2474671050
0.393379147828934,21816,2474671050
0.993533673876047,21817,2485124044
0.637020190492418,21818,2485124044
0.738962731530545,21819,2407529422
0.0623994940656737,21820,2407529422
0.0116664023465451,21821,2484435921
0.985348376076611,21822,2484435921
1.007271117053,21823,2606201812
-0.0236906512332423,21824,2606201812
0.00973816797008819,21825,2388492110
1.00389238319326,21826,2388492110
0.972833637683688,21827,2599091161
0.00622234275116003,21828,2599091161
0.0370526018211845,21829,880606173
1.00766954162711,21830,880606173
-0.00680678427622332,21831,2600893407
1.00230299180897,21832,2600893407
0.739085386633942,21833,2404908003
0.0380387759312559,21834,2404908003
1.01146785962174,21835,2599779307
-0.00227417479501648,21836,2599779307
0.961396887910034,21837,2481486829
0.054892274890762,21838,2481486829
0.9929201547245,21839,2600369135
0.00853340717740595,21840,2600369135
1.01929702853929,21841,2484993008
-0.0571197167468089,21842,2484993008
0.892763126835791,21843,2602138609
0.416323608349237,21844,2602138609
1.01132422777074,21845,2578742260
0.00909397433279417,21846,2578742260
0.00312528696602911,21847,2555771893
1.01427133143313,21848,2555771893
0.00834072489657316,21849,2525264887
1.015048461713,21850,2525264887
0.30817181771312,21851,2455257582
1.04544665429529,21852,2455257582
0.757413940879164,21853,2604563451
0.955779765505324,21854,2604563451
0.963654695177491,21855,2578086910
0.0109794152308311,21856,2578086910
0.995397176829707,21857,2600664065
-0.015174676657383,21858,2600664065
1.0154994917498,21859,2477489154
0.0469133298893211,21860,2477489154
0.980564411327574,21861,2484534283
0.0236592749522576,21862,2484534283
0.787787931040944,21863,2594372620
0.0219794838166942,21864,2594372620
1.02353294641275,21865,2484061691
0.0034036608154572,21866,2484061691
0.00370596988913866,21867,2571992078
1.01207522148832,21868,2571992078
-0.0233383133817936,21869,2419981327
0.951419791915311,21870,2419981327
0.00825095783098907,21871,2528181266
1.02192695552624,21872,2528181266
1.01167088902527,21873,2503670804
-0.00218857428873679,21874,2503670804
1.00464147335231,21875,2603744277
0.0222539734713137,21876,2603744277
1.01415462754878,21877,2594077719
0.00399338168848988,21878,2594077719
1.01951403837072,21879,2485342233
0.00974260797538955,21880,2485342233
0.0125276794672811,21881,2475271091
1.00467522869583,21882,2475271091
1.01216391142224,21883,2483190815
0.00516041287534187,21884,2483190815
0.0172632792120428,21885,2495544352
0.616039060491615,21886,2495544352
0.991236461534008,21887,2602073121
-0.000247690629691093,21888,2602073121
0.95970439477525,21889,2465496099
-0.000393422792727676,21890,2465496099
0.00149014663029474,21891,1879064526
0.970265867696248,21892,1879064526
-0.00802691346370551,21893,2604497963
1.01894970246798,21894,2604497963
0.00826936454198783,21895,2600401972
0.990759265985249,21896,2600401972
0.838162643619425,21897,2603875381
-0.0220005038636953,21898,2603875381
-0.0236015814510804,21899,2481126456
1.01427133143313,21900,2481126456
0.0571931415225783,21901,2605382713
0.959258167684778,21902,2605382713
0.00931693089338409,21903,2447113278
1.01271937667014,21904,2447113278
0.74891243623865,21905,2534669378
0.0511696553190997,21906,2534669378
1.01201327028909,21907,2600729669
-0.00568960323932399,21908,2600729669
0.0186707375777659,21909,2592734278
0.979189690507686,21910,2592734278
0.659410250892337,21911,2483190857
0.0329696018810649,21912,2483190857
0.894290064550095,21913,2568977482
0.00715180973595459,21914,2568977482
0.874292618400595,21915,2456818871
0.384696198317883,21916,2456818871
0.820638866131134,21917,2243084131
0.31832828026426,21918,2243084131
-0.012012414974659,21919,2481486934
0.998816515001107,21920,2481486934
0.0164862106787284,21921,2485746775
0.979373425189576,21922,2485746775
0.99713462758626,21923,2481126503
0.000932929683327316,21924,2481126503
0.00531143852684721,21925,2595912819
1.01690109352775,21926,2595912819
1.02027259523989,21927,2604792949
-0.0133620920882556,21928,2604792949
0.00306086364499273,21929,2583734804
0.990796446757795,21930,2583734804
1.01378487568406,21931,2569895037
0.010352987221077,21932,2569895037
0.901567772044403,21933,2310662677
0.00287580869286017,21934,2310662677
-0.0490871825450769,21935,2605481088
1.01735697553857,21936,2605481088
1.01425022573372,21937,2577792129
-0.00337003114155031,21938,2577792129
0.188590324441129,21939,2574941319
0.999129429050178,21940,2574941319
-0.0036718648872166,21941,2605317257
1.0258456943474,21942,2605317257
0.0130023624073278,21943,2601417868
0.976795546037741,21944,2601417868
1.01753279717055,21945,2589686925
-0.0064025376900449,21946,2589686925
0.00473776137301609,21947,2112060559
1.03917109721609,21948,2112060559
1.01221896943835,21949,2485976211
0.00317799409912434,21950,2485976211
0.0405265620685062,21951,2604694677
1.01583785646158,21952,2604694677
0.961384201928002,21953,2450816160
0.027117435934476,21954,2450816160
0.977766812988238,21955,2605448353
0.121083512172345,21956,2605448353
0.892998636196789,21957,2603842722
0.0339033850866193,21958,2603842722
0.0973212293310305,21959,2472618523
0.968876464516485,21960,2472618523
-0.00192095782449571,21961,2571467940
1.00943922401856,21962,2571467940
0.0118115688569295,21963,2605218981
1.01274549081662,21964,2605218981
0.933774606590104,21965,2572188841
0.0226292294357505,21966,2572188841
0.788951344172109,21967,2477128880
0.0254860692845494,21968,2477128880
1.07808347227535,21969,2479112965
0.0253132329772056,21970,2479112965
1.01706497042233,21971,2387279029
0.00450051058011315,21972,2387279029
0.890640910199868,21973,2544686281
0.00701994658462632,21974,2544686281
-0.00183044991634654,21975,2601024696
0.990162228076578,21976,2601024696
0.994182011721142,21977,1904803001
0.000415908585181295,21978,1904803001
0.0193799268214677,21979,1098874042
0.844619964856838,21980,1098874042
1.00887591126339,21981,2496691388
-0.0341038449736127,21982,2496691388
0.00939209987227048,21983,2606202048
0.489547625417777,21984,2606202048
-0.0143857443055642,21985,2606038211
0.993356761143788,21986,2606038211
1.01458822681558,21987,2600860871
-0.00637402003450896,21988,2600860871
0.00118508774812511,21989,2572385481
1.00479643331861,21990,2572385481
1.0133569155299,21991,2476210626
-0.00363015493077291,21992,2476210626
0.197669221365517,21993,2038037716
0.987629897441239,21994,2038037716
0.0128352229304584,21995,2600598745
0.964999808308034,21996,2600598745
0.00173538676459837,21997,2476932314
1.01482329603524,21998,2476932314
0.986079272513635,21999,2483131599
0.0124267612506921,22000,2483131599
0.000504329333494315,22001,2482109660
0.963234593691892,22002,2482109660
0.365037837254771,22003,2570616037
0.12893793820873,22004,2570616037
0.204686282541782,22005,2573532390
0.97530544484989,22006,2573532390
1.00557247792298,22007,2587000040
0.0066790582430552,22008,2587000040
0.0134145089484329,22009,2599451884
0.981353106083289,22010,2599451884
0.0145917087926332,22011,2605470930
0.753552118780565,22012,2605470930
0.930002822066744,22013,2547809519
0.414316577633002,22014,2547809519
1.02450828080812,22015,2597551344
-0.171777920037748,22016,2597551344
0.00283084636890541,22017,2530868471
0.899670861326857,22018,2530868471
1.02574287063423,22019,2571238648
0.00543501482607716,22020,2571238648
-0.00368386204798452,22021,2484468986
1.01786340974386,22022,2484468986
1.00951179782945,22023,2495937790
0.419728710234623,22024,2495937790
1.00431854588063,22025,2394619136
-0.00305221562931323,22026,2394619136
0.933900098944442,22027,2596207879
0.0530591323833248,22028,2596207879
0.013338682581086,22029,2483753544
0.85657781717725,22030,2483753544
1.00038094180983,22031,1642102025
0.00482751881498386,22032,1642102025
0.00478023462758043,22033,2606136586
1.02071833751624,22034,2606136586
0.0190514694587459,22035,2604367115
0.994129826855816,22036,2604367115
0.914358614324801,22037,2587917580
0.0329141239939349,22038,2587917580
-0.00135276695493912,22039,2478210321
0.989830192995814,22040,2478210321
0.00884340048503882,22041,2261613843
1.01127102549591,22042,2261613843
1.02674449472669,22043,2605120800
-0.02197049459883,22044,2605120800
0.00122168780635074,22045,2406710562
0.972968913156408,22046,2406710562
-0.0251203363393586,22047,2484960552
1.027697604501,22048,2484960552
0.0254507748248954,22049,2483289388
0.881839760099718,22050,2483289388
0.00379596843329024,22051,2605219125
1.06531626746848,22052,2605219125
-0.0184815894758357,22053,2491186486
0.997481575800012,22054,2491186486
1.0086207782725,22055,2393144634
-0.00603884007903422,22056,2393144634
1.01638019750524,22057,2593160508
-0.06080893139359,22058,2593160508
1.04323924195876,22059,2449177917
0.00560495082487005,22060,2449177917
1.01503833325169,22061,2604608053
-0.00644215280530641,22062,2604608053
-0.00714902108739375,22063,2462711106
1.02213783782358,22064,2462711106
0.671716985962434,22065,2598993222
0.0932352928258103,22066,2598993222
0.217758520615363,22067,2470968651
0.741269338715963,22068,2470968651
-0.0306020491904561,22069,2605382988
0.971678382601807,22070,2605382988
