,gameId,id,probabilityOfVictory,standing,team
20303,2459956043,20303,0.805,0.0,16.0
20304,2459956043,20304,0.645,1.0,17.0
20305,2493510476,20305,0.675,0.0,16.0
20306,2493510476,20306,0.175,1.0,17.0
20307,2604430159,20307,0.215,1.0,16.0
20308,2604430159,20308,0.995,0.0,17.0
20309,2557670231,20309,0.005,1.0,16.0
20310,2557670231,20310,0.905,0.0,17.0
20311,2447897433,20311,0.955,0.0,16.0
20312,2447897433,20312,0.24,1.0,17.0
20313,2584572762,20313,0.01,1.0,16.0
20314,2584572762,20314,0.955,0.0,17.0
20315,2484925279,20315,0.995,0.0,16.0
20316,2484925279,20316,0.02,1.0,17.0
20317,2577986405,20317,0.13,1.0,16.0
20318,2577986405,20318,0.825,0.0,17.0
20319,2604045117,20319,0.0,1.0,16.0
20320,2604045117,20320,0.995,0.0,17.0
20321,2485842800,20321,0.01,1.0,16.0
20322,2485842800,20322,1.0,0.0,17.0
20323,2604004209,20323,1.0,0.0,16.0
20324,2604004209,20324,0.03,1.0,17.0
20325,2408802451,20325,1.0,0.0,16.0
20326,2408802451,20326,0.0,1.0,17.0
20327,2485482357,20327,0.02,1.0,16.0
20328,2485482357,20328,1.0,0.0,17.0
20329,2483516278,20329,1.0,0.0,16.0
20330,2483516278,20330,0.005,1.0,17.0
20331,2478470007,20331,0.075,1.0,16.0
20332,2478470007,20332,0.87,0.0,17.0
20333,2605904762,20333,0.0,1.0,16.0
20334,2605904762,20334,1.0,0.0,17.0
20335,2477069119,20335,1.0,0.0,16.0
20336,2477069119,20336,0.0,1.0,17.0
20337,2564256636,20337,0.12,1.0,16.0
20338,2564256636,20338,0.96,0.0,17.0
20339,2410694131,20339,0.175,1.0,16.0
20340,2410694131,20340,1.0,0.0,17.0
20341,2596432021,20341,0.0,1.0,16.0
20342,2596432021,20342,1.0,0.0,17.0
20343,2592144875,20343,0.51,1.0,16.0
20344,2592144875,20344,0.95,0.0,17.0
20345,2593518471,20345,1.0,0.0,16.0
20346,2593518471,20346,0.0,1.0,17.0
20347,2587358089,20347,0.93,0.0,16.0
20348,2587358089,20348,0.03,1.0,17.0
20349,2601874314,20349,0.055,1.0,16.0
20350,2601874314,20350,0.965,0.0,17.0
20351,2352477067,20351,1.0,0.0,16.0
20352,2352477067,20352,0.0,1.0,17.0
20353,1524560788,20353,0.995,0.0,16.0
20354,1524560788,20354,0.1,1.0,17.0
20355,2597811097,20355,0.975,0.0,16.0
20356,2597811097,20356,0.095,1.0,17.0
20357,2438886299,20357,0.0,1.0,16.0
20358,2438886299,20358,1.0,0.0,17.0
20359,2477522416,20359,0.0,1.0,16.0
20360,2477522416,20360,0.995,0.0,17.0
20361,2579919779,20361,0.035,1.0,16.0
20362,2579919779,20362,1.0,0.0,17.0
20363,2485810087,20363,0.99,0.0,16.0
20364,2485810087,20364,0.0,1.0,17.0
20365,2579887016,20365,1.0,0.0,16.0
20366,2579887016,20366,0.215,1.0,17.0
20367,2598851399,20367,0.92,0.0,16.0
20368,2598851399,20368,0.1,1.0,17.0
20369,2599351212,20369,0.06,1.0,16.0
20370,2599351212,20370,0.885,0.0,17.0
20371,2583734804,20371,1.0,0.0,16.0
20372,2583734804,20372,0.01,1.0,17.0
20373,2597844207,20373,0.0,1.0,16.0
20374,2597844207,20374,0.995,0.0,17.0
20375,2598958006,20375,0.205,1.0,16.0
20376,2598958006,20376,0.96,0.0,17.0
20377,2478142391,20377,0.995,0.0,16.0
20378,2478142391,20378,0.0,1.0,17.0
20379,2546430906,20379,1.0,0.0,16.0
20380,2546430906,20380,0.005,1.0,17.0
20381,2550002623,20381,0.99,0.0,16.0
20382,2550002623,20382,0.045,1.0,17.0
20383,2392323009,20383,0.765,0.0,16.0
20384,2392323009,20384,0.045,1.0,17.0
20385,2579392676,20385,0.015,1.0,16.0
20386,2579392676,20386,0.995,0.0,17.0
20387,2484532186,20387,0.015,1.0,16.0
20388,2484532186,20388,0.795,0.0,17.0
20389,2603807708,20389,1.0,0.0,16.0
20390,2603807708,20390,0.0,1.0,17.0
20391,2585228253,20391,0.085,1.0,16.0
20392,2585228253,20392,1.0,0.0,17.0
20393,2604659679,20393,0.38,1.0,16.0
20394,2604659679,20394,0.865,0.0,17.0
20395,2586276837,20395,0.02,1.0,16.0
20396,2586276837,20396,0.995,0.0,17.0
20397,2570941414,20397,0.0,1.0,16.0
20398,2570941414,20398,0.995,0.0,17.0
20399,2398999377,20399,0.0,1.0,16.0
20400,2398999377,20400,0.995,0.0,17.0
20401,2594010093,20401,0.055,1.0,16.0
20402,2594010093,20402,0.99,0.0,17.0
20403,2575594482,20403,0.0,1.0,16.0
20404,2575594482,20404,1.0,0.0,17.0
20405,2596926455,20405,0.99,0.0,16.0
20406,2596926455,20406,0.01,1.0,17.0
20407,2574046036,20407,0.915,0.0,16.0
20408,2574046036,20408,0.04,1.0,17.0
20409,2602122751,20409,0.01,1.0,16.0
20410,2602122751,20410,0.675,0.0,17.0
20411,2548364294,20411,0.0,1.0,16.0
20412,2548364294,20412,1.0,0.0,17.0
20413,2169336839,20413,0.16,1.0,16.0
20414,2169336839,20414,0.385,0.0,17.0
20415,2500752394,20415,0.99,0.0,16.0
20416,2500752394,20416,0.175,1.0,17.0
20417,1600549899,20417,1.0,0.0,16.0
20418,1600549899,20418,0.0,1.0,17.0
20419,2306765836,20419,0.985,0.0,16.0
20420,2306765836,20420,0.03,1.0,17.0
20421,2464412693,20421,0.995,0.0,16.0
20422,2464412693,20422,0.0,1.0,17.0
20423,2605282326,20423,0.11,1.0,16.0
20424,2605282326,20424,0.94,0.0,17.0
20425,2591257624,20425,1.0,0.0,16.0
20426,2591257624,20426,0.01,1.0,17.0
20427,2477585434,20427,0.99,0.0,16.0
20428,2477585434,20428,0.09,1.0,17.0
20429,2604823580,20429,1.0,0.0,16.0
20430,2604823580,20430,0.0,1.0,17.0
20431,2600662049,20431,1.0,0.0,16.0
20432,2600662049,20432,0.005,1.0,17.0
20433,2606101539,20433,1.0,0.0,16.0
20434,2606101539,20434,0.03,1.0,17.0
20435,2407429159,20435,1.0,0.0,16.0
20436,2407429159,20436,0.0,1.0,17.0
20437,2598234290,20437,0.0,1.0,16.0
20438,2598234290,20438,1.0,0.0,17.0
20439,2400252983,20439,0.985,0.0,16.0
20440,2400252983,20440,0.07,1.0,17.0
20441,2478666811,20441,0.0,1.0,16.0
20442,2478666811,20442,0.995,0.0,17.0
20443,2597895690,20443,0.34,1.0,16.0
20444,2597895690,20444,0.52,0.0,17.0
20445,2478565557,20445,1.0,0.0,16.0
20446,2478565557,20446,0.0,1.0,17.0
20447,2596959297,20447,0.755,0.0,16.0
20448,2596959297,20448,0.03,1.0,17.0
20449,2588668994,20449,0.02,1.0,16.0
20450,2588668994,20450,0.995,0.0,17.0
20451,2596126219,20451,0.0,1.0,16.0
20452,2596126219,20452,1.0,0.0,17.0
20453,2595124292,20453,0.075,1.0,16.0
20454,2595124292,20454,0.855,0.0,17.0
20455,2570974281,20455,0.99,0.0,16.0
20456,2570974281,20456,0.0,1.0,17.0
20457,2606114999,20457,0.01,1.0,16.0
20458,2606114999,20458,0.975,0.0,17.0
20459,2563994700,20459,0.01,1.0,16.0
20460,2563994700,20460,0.99,0.0,17.0
20461,2475717709,20461,1.0,0.0,16.0
20462,2475717709,20462,0.0,1.0,17.0
20463,2600399951,20463,1.0,0.0,16.0
20464,2600399951,20464,0.0,1.0,17.0
20465,2598204499,20465,0.995,0.0,16.0
20466,2598204499,20466,0.13,1.0,17.0
20467,2600301655,20467,0.4,0.0,16.0
20468,2600301655,20468,0.045,1.0,17.0
20469,2445866073,20469,0.005,1.0,16.0
20470,2445866073,20470,1.0,0.0,17.0
20471,2605151322,20471,0.0,1.0,16.0
20472,2605151322,20472,1.0,0.0,17.0
20473,2604891663,20473,0.935,0.0,16.0
20474,2604891663,20474,0.305,1.0,17.0
20475,2585654368,20475,0.265,1.0,16.0
20476,2585654368,20476,0.645,0.0,17.0
20477,2482074727,20477,0.985,0.0,16.0
20478,2482074727,20478,0.035,1.0,17.0
20479,2239001704,20479,0.92,0.0,16.0
20480,2239001704,20480,0.015,1.0,17.0
20481,2602103913,20481,0.995,0.0,16.0
20482,2602103913,20482,0.0,1.0,17.0
20483,2600399980,20483,0.83,0.0,16.0
20484,2600399980,20484,0.395,1.0,17.0
20485,2484860013,20485,0.115,1.0,16.0
20486,2484860013,20486,1.0,0.0,17.0
20487,2484827247,20487,1.0,0.0,16.0
20488,2484827247,20488,0.01,1.0,17.0
20489,2515334257,20489,1.0,0.0,16.0
20490,2515334257,20490,0.0,1.0,17.0
20491,2428171378,20491,0.595,0.0,16.0
20492,2428171378,20492,0.065,1.0,17.0
20493,2599646326,20493,0.995,0.0,16.0
20494,2599646326,20494,0.0,1.0,17.0
20495,2592699511,20495,0.435,0.0,16.0
20496,2592699511,20496,0.0,1.0,17.0
20497,2589914235,20497,1.0,0.0,16.0
20498,2589914235,20498,0.0,1.0,17.0
20499,2485187712,20499,0.0,1.0,16.0
20500,2485187712,20500,1.0,0.0,17.0
20501,2575004802,20501,0.995,0.0,16.0
20502,2575004802,20502,0.21,1.0,17.0
20503,2588898441,20503,0.96,0.0,16.0
20504,2588898441,20504,0.19,1.0,17.0
20505,2605675662,20505,0.0,1.0,16.0
20506,2605675662,20506,1.0,0.0,17.0
20507,2451010705,20507,0.995,0.0,16.0
20508,2451010705,20508,0.005,1.0,17.0
20509,2583360659,20509,0.38,0.0,16.0
20510,2583360659,20510,0.225,1.0,17.0
20511,2606232724,20511,0.01,1.0,16.0
20512,2606232724,20512,0.995,0.0,17.0
20513,2402677909,20513,0.955,0.0,16.0
20514,2402677909,20514,0.28,1.0,17.0
20515,2600793239,20515,0.245,1.0,16.0
20516,2600793239,20516,0.355,0.0,17.0
20517,2480698524,20517,0.0,1.0,16.0
20518,2480698524,20518,1.0,0.0,17.0
20519,2470835358,20519,1.0,0.0,16.0
20520,2470835358,20520,0.0,1.0,17.0
20521,2593879201,20521,1.0,0.0,16.0
20522,2593879201,20522,0.025,1.0,17.0
20523,2601106971,20523,1.0,0.0,16.0
20524,2601106971,20524,0.0,1.0,17.0
20525,2602562724,20525,0.005,1.0,16.0
20526,2602562724,20526,0.99,0.0,17.0
20527,2606199974,20527,0.015,1.0,16.0
20528,2606199974,20528,0.995,0.0,17.0
20529,2480501928,20529,0.25,1.0,16.0
20530,2480501928,20530,0.95,0.0,17.0
20531,2606464541,20531,0.285,1.0,16.0
20532,2606464541,20532,0.985,0.0,17.0
20533,2428062194,20533,1.0,0.0,16.0
20534,2428062194,20534,0.0,1.0,17.0
20535,2346841267,20535,0.885,1.0,16.0
20536,2346841267,20536,0.97,0.0,17.0
20537,2596858058,20537,0.92,0.0,16.0
20538,2596858058,20538,0.68,1.0,17.0
20539,2485384386,20539,0.045,1.0,16.0
20540,2485384386,20540,1.0,0.0,17.0
20541,2598663363,20541,0.995,0.0,16.0
20542,2598663363,20542,0.005,1.0,17.0
20543,2483999606,20543,0.0,1.0,16.0
20544,2483999606,20544,1.0,0.0,17.0
20545,2485698081,20545,0.035,1.0,16.0
20546,2485698081,20546,1.0,0.0,17.0
20547,2477683918,20547,0.0,1.0,16.0
20548,2477683918,20548,1.0,0.0,17.0
20549,2484955341,20549,1.0,0.0,16.0
20550,2484955341,20550,0.0,1.0,17.0
20551,2469197012,20551,1.0,0.0,16.0
20552,2469197012,20552,0.0,1.0,17.0
20553,2485941461,20553,0.155,1.0,16.0
20554,2485941461,20554,0.995,0.0,17.0
20555,2552100055,20555,0.975,0.0,16.0
20556,2552100055,20556,0.0,1.0,17.0
20557,2606134489,20557,0.0,1.0,16.0
20558,2606134489,20558,0.99,0.0,17.0
20559,2581820637,20559,0.0,1.0,16.0
20560,2581820637,20560,1.0,0.0,17.0
20561,2603712037,20561,0.02,1.0,16.0
20562,2603712037,20562,1.0,0.0,17.0
20563,2484663523,20563,0.11,1.0,16.0
20564,2484663523,20564,1.0,0.0,17.0
20565,1918694628,20565,1.0,0.0,16.0
20566,1918694628,20566,0.0,1.0,17.0
20567,2604594405,20567,0.0,1.0,16.0
20568,2604594405,20568,0.99,0.0,17.0
20569,2477159654,20569,1.0,0.0,16.0
20570,2477159654,20570,0.0,1.0,17.0
20571,2581034216,20571,0.0,1.0,16.0
20572,2581034216,20572,0.99,0.0,17.0
20573,2586637550,20573,0.415,1.0,16.0
20574,2586637550,20574,0.955,0.0,17.0
20575,2395919229,20575,0.0,1.0,16.0
20576,2395919229,20576,0.985,0.0,17.0
20577,2596027944,20577,0.995,0.0,16.0
20578,2596027944,20578,0.0,1.0,17.0
20579,2604594419,20579,0.035,1.0,16.0
20580,2604594419,20580,0.96,0.0,17.0
20581,2605970678,20581,1.0,0.0,16.0
20582,2605970678,20582,0.0,1.0,17.0
20583,2473751807,20583,0.085,1.0,16.0
20584,2473751807,20584,0.98,0.0,17.0
20585,2531751169,20585,1.0,0.0,16.0
20586,2531751169,20586,0.03,1.0,17.0
20587,2603578628,20587,0.025,1.0,16.0
20588,2603578628,20588,0.98,0.0,17.0
20589,2445473033,20589,0.86,0.0,16.0
20590,2445473033,20590,0.635,1.0,17.0
20591,2485482768,20591,0.995,0.0,16.0
20592,2485482768,20592,0.0,1.0,17.0
20593,2470180122,20593,0.0,1.0,16.0
20594,2470180122,20594,1.0,0.0,17.0
20595,2484794651,20595,0.005,1.0,16.0
20596,2484794651,20596,0.98,0.0,17.0
20597,2595190045,20597,0.085,1.0,16.0
20598,2595190045,20598,0.945,0.0,17.0
20599,2588308767,20599,0.05,1.0,16.0
20600,2588308767,20600,0.995,0.0,17.0
20601,2595714338,20601,0.0,1.0,16.0
20602,2595714338,20602,1.0,0.0,17.0
20603,2485482789,20603,0.0,1.0,16.0
20604,2485482789,20604,0.995,0.0,17.0
20605,2587784487,20605,0.115,1.0,16.0
20606,2587784487,20606,0.995,0.0,17.0
20607,2599089448,20607,0.145,1.0,16.0
20608,2599089448,20608,0.915,0.0,17.0
20609,2595812652,20609,0.98,0.0,16.0
20610,2595812652,20610,0.005,1.0,17.0
20611,2537061728,20611,0.915,0.0,16.0
20612,2537061728,20612,0.27,1.0,17.0
20613,2375447858,20613,0.995,0.0,16.0
20614,2375447858,20614,0.01,1.0,17.0
20615,2384360756,20615,0.36,1.0,16.0
20616,2384360756,20616,0.955,0.0,17.0
20617,2602628405,20617,1.0,0.0,16.0
20618,2602628405,20618,0.04,1.0,17.0
20619,2476176694,20619,1.0,0.0,16.0
20620,2476176694,20620,0.0,1.0,17.0
20621,2387768633,20621,0.965,0.0,16.0
20622,2387768633,20622,0.145,1.0,17.0
20623,2600539018,20623,0.0,1.0,16.0
20624,2600539018,20624,1.0,0.0,17.0
20625,2473605968,20625,0.0,1.0,16.0
20626,2473605968,20626,1.0,0.0,17.0
20627,2590700866,20627,0.845,0.0,16.0
20628,2590700866,20628,0.24,1.0,17.0
20629,2566518084,20629,1.0,0.0,16.0
20630,2566518084,20630,0.0,1.0,17.0
20631,2478765381,20631,1.0,0.0,16.0
20632,2478765381,20632,0.0,1.0,17.0
20633,2483909959,20633,0.0,1.0,16.0
20634,2483909959,20634,1.0,0.0,17.0
20635,2583950669,20635,1.0,0.0,16.0
20636,2583950669,20636,0.0,1.0,17.0
20637,2459989327,20637,1.0,0.0,16.0
20638,2459989327,20638,0.0,1.0,17.0
20639,2603742544,20639,0.03,1.0,16.0
20640,2603742544,20640,0.97,0.0,17.0
20641,2579821905,20641,0.0,1.0,16.0
20642,2579821905,20642,1.0,0.0,17.0
20643,2594463900,20643,0.165,0.0,16.0
20644,2594463900,20644,0.13,1.0,17.0
20645,2485545187,20645,0.27,0.0,16.0
20646,2485545187,20646,0.045,1.0,17.0
20647,2582213972,20647,0.07,1.0,16.0
20648,2582213972,20648,0.99,0.0,17.0
20649,2484991318,20649,0.955,0.0,16.0
20650,2484991318,20650,0.11,1.0,17.0
20651,2598958423,20651,0.275,1.0,16.0
20652,2598958423,20652,0.865,0.0,17.0
20653,2600367453,20653,0.995,0.0,16.0
20654,2600367453,20654,0.005,1.0,17.0
20655,2408576355,20655,0.955,0.0,16.0
20656,2408576355,20656,0.03,1.0,17.0
20657,2605872487,20657,0.0,1.0,16.0
20658,2605872487,20658,1.0,0.0,17.0
20659,2477749615,20659,1.0,0.0,16.0
20660,2477749615,20660,0.015,1.0,17.0
20661,2576086384,20661,0.0,1.0,16.0
20662,2576086384,20662,1.0,0.0,17.0
20663,2476766577,20663,0.005,1.0,16.0
20664,2476766577,20664,0.995,0.0,17.0
20665,2456221044,20665,0.0,1.0,16.0
20666,2456221044,20666,0.995,0.0,17.0
20667,2485482870,20667,0.05,1.0,16.0
20668,2485482870,20668,0.96,0.0,17.0
20669,2586867064,20669,0.0,1.0,16.0
20670,2586867064,20670,1.0,0.0,17.0
20671,2600719252,20671,0.565,0.0,16.0
20672,2600719252,20672,0.235,1.0,17.0
20673,2484368763,20673,0.0,1.0,16.0
20674,2484368763,20674,1.0,0.0,17.0
20675,2386818428,20675,0.475,0.0,16.0
20676,2386818428,20676,0.055,1.0,17.0
20677,2478437758,20677,0.0,1.0,16.0
20678,2478437758,20678,1.0,0.0,17.0
20679,2604889473,20679,0.0,1.0,16.0
20680,2604889473,20680,0.995,0.0,17.0
20681,2580116869,20681,0.87,0.0,16.0
20682,2580116869,20682,0.095,1.0,17.0
20683,2604529030,20683,0.69,0.0,16.0
20684,2604529030,20684,0.035,1.0,17.0
20685,2536502664,20685,0.42,0.0,16.0
20686,2536502664,20686,0.09,1.0,17.0
20687,2484663694,20687,0.995,0.0,16.0
20688,2484663694,20688,0.035,1.0,17.0
20689,2484794767,20689,0.07,1.0,16.0
20690,2484794767,20690,0.98,0.0,17.0
20691,2600465811,20691,0.085,1.0,16.0
20692,2600465811,20692,0.985,0.0,17.0
20693,2484991383,20693,0.0,1.0,16.0
20694,2484991383,20694,1.0,0.0,17.0
20695,2587620761,20695,1.0,0.0,16.0
20696,2587620761,20696,0.0,1.0,17.0
20697,2579523824,20697,0.01,1.0,16.0
20698,2579523824,20698,0.985,0.0,17.0
20699,2598753179,20699,0.99,0.0,16.0
20700,2598753179,20700,0.04,1.0,17.0
20701,2589816229,20701,0.005,1.0,16.0
20702,2589816229,20702,0.995,0.0,17.0
20703,2484447473,20703,0.17,1.0,16.0
20704,2484447473,20704,0.995,0.0,17.0
20705,1448441258,20705,0.0,1.0,16.0
20706,1448441258,20706,1.0,0.0,17.0
20707,2441672111,20707,0.035,1.0,16.0
20708,2441672111,20708,0.995,0.0,17.0
20709,2597995432,20709,1.0,0.0,16.0
20710,2597995432,20710,0.0,1.0,17.0
20711,2470180274,20711,0.995,0.0,16.0
20712,2470180274,20712,0.02,1.0,17.0
20713,2592503223,20713,0.98,0.0,16.0
20714,2592503223,20714,0.045,1.0,17.0
20715,2366305722,20715,1.0,0.0,16.0
20716,2366305722,20716,0.0,1.0,17.0
20717,2372007355,20717,0.91,0.0,16.0
20718,2372007355,20718,0.05,1.0,17.0
20719,2461448601,20719,0.01,1.0,16.0
20720,2461448601,20720,0.915,0.0,17.0
20721,2596328352,20721,0.955,0.0,16.0
20722,2596328352,20722,0.035,1.0,17.0
20723,2605807042,20723,0.0,1.0,16.0
20724,2605807042,20724,0.995,0.0,17.0
20725,2485548483,20725,0.0,1.0,16.0
20726,2485548483,20726,1.0,0.0,17.0
20727,2243655110,20727,0.95,0.0,16.0
20728,2243655110,20728,0.01,1.0,17.0
20729,2478003105,20729,1.0,0.0,16.0
20730,2478003105,20730,0.0,1.0,17.0
20731,2569893320,20731,0.99,0.0,16.0
20732,2569893320,20732,0.075,1.0,17.0
20733,2601186762,20733,1.0,0.0,16.0
20734,2601186762,20734,0.0,1.0,17.0
20735,2599318987,20735,0.14,1.0,16.0
20736,2599318987,20736,1.0,0.0,17.0
20737,2078438860,20737,0.97,0.0,16.0
20738,2078438860,20738,0.01,1.0,17.0
20739,2565076430,20739,0.995,0.0,16.0
20740,2565076430,20740,0.015,1.0,17.0
20741,2475619791,20741,0.0,1.0,16.0
20742,2475619791,20742,1.0,0.0,17.0
20743,2601809360,20743,0.995,0.0,16.0
20744,2601809360,20744,0.0,1.0,17.0
20745,2586408403,20745,0.695,0.0,16.0
20746,2586408403,20746,0.06,1.0,17.0
20747,2604824022,20747,1.0,0.0,16.0
20748,2604824022,20748,0.015,1.0,17.0
20749,2602104279,20749,0.975,0.0,16.0
20750,2602104279,20750,0.04,1.0,17.0
20751,2481944024,20751,0.92,0.0,16.0
20752,2481944024,20752,0.035,1.0,17.0
20753,2404152795,20753,0.97,0.0,16.0
20754,2404152795,20754,0.04,1.0,17.0
20755,2484729310,20755,1.0,0.0,16.0
20756,2484729310,20756,0.0,1.0,17.0
20757,2600118523,20757,0.21,1.0,16.0
20758,2600118523,20758,0.36,0.0,17.0
20759,2588341732,20759,1.0,0.0,16.0
20760,2588341732,20760,0.245,1.0,17.0
20761,2576643557,20761,0.005,1.0,16.0
20762,2576643557,20762,1.0,0.0,17.0
20763,2591335635,20763,0.175,1.0,16.0
20764,2591335635,20764,0.275,0.0,17.0
20765,2603957841,20765,0.0,1.0,16.0
20766,2603957841,20766,0.995,0.0,17.0
20767,2387408368,20767,0.56,0.0,16.0
20768,2387408368,20768,0.07,1.0,17.0
20769,2414736883,20769,0.93,0.0,16.0
20770,2414736883,20770,0.73,1.0,17.0
20771,2603906549,20771,0.065,1.0,16.0
20772,2603906549,20772,1.0,0.0,17.0
20773,2600596987,20773,0.025,1.0,16.0
20774,2600596987,20774,0.875,0.0,17.0
20775,2453861885,20775,1.0,0.0,16.0
20776,2453861885,20776,0.11,1.0,17.0
20777,2477478827,20777,0.99,0.0,16.0
20778,2477478827,20778,0.265,1.0,17.0
20779,2468279812,20779,0.28,1.0,16.0
20780,2468279812,20780,0.76,0.0,17.0
20781,2598729222,20781,1.0,0.0,16.0
20782,2598729222,20782,0.0,1.0,17.0
20783,2606560777,20783,0.01,1.0,16.0
20784,2606560777,20784,1.0,0.0,17.0
20785,2482533900,20785,0.05,1.0,16.0
20786,2482533900,20786,0.975,0.0,17.0
20787,2606516529,20787,0.215,1.0,16.0
20788,2606516529,20788,0.975,0.0,17.0
20789,2471973805,20789,0.0,1.0,16.0
20790,2471973805,20790,1.0,0.0,17.0
20791,2482140688,20791,0.995,0.0,16.0
20792,2482140688,20792,0.145,1.0,17.0
20793,2606331409,20793,0.0,1.0,16.0
20794,2606331409,20794,1.0,0.0,17.0
20795,2433859161,20795,0.94,0.0,16.0
20796,2433859161,20796,0.045,1.0,17.0
20797,2514548248,20797,0.995,0.0,16.0
20798,2514548248,20798,0.0,1.0,17.0
20799,2484794908,20799,1.0,0.0,16.0
20800,2484794908,20800,0.015,1.0,17.0
20801,2574579229,20801,0.0,1.0,16.0
20802,2574579229,20802,1.0,0.0,17.0
20803,2477651488,20803,0.03,1.0,16.0
20804,2477651488,20804,1.0,0.0,17.0
20805,2305553954,20805,0.68,0.0,16.0
20806,2305553954,20806,0.005,1.0,17.0
20807,2409231910,20807,0.01,1.0,16.0
20808,2409231910,20808,0.99,0.0,17.0
20809,2484074023,20809,0.975,0.0,16.0
20810,2484074023,20810,0.02,1.0,17.0
20811,2604856873,20811,0.0,1.0,16.0
20812,2604856873,20812,0.935,0.0,17.0
20813,2485089840,20813,0.0,1.0,16.0
20814,2485089840,20814,0.995,0.0,17.0
20815,2485122611,20815,1.0,0.0,16.0
20816,2485122611,20816,0.0,1.0,17.0
20817,2589128251,20817,1.0,0.0,16.0
20818,2589128251,20818,0.045,1.0,17.0
20819,2606265919,20819,0.005,1.0,16.0
20820,2606265919,20820,1.0,0.0,17.0
20821,2602726977,20821,0.02,1.0,16.0
20822,2602726977,20822,1.0,0.0,17.0
20823,2583557700,20823,1.0,0.0,16.0
20824,2583557700,20824,0.115,1.0,17.0
20825,2606724680,20825,0.06,1.0,16.0
20826,2606724680,20826,0.98,0.0,17.0
20827,2476763405,20827,1.0,0.0,16.0
20828,2476763405,20828,0.005,1.0,17.0
20829,2482304593,20829,0.025,1.0,16.0
20830,2482304593,20830,1.0,0.0,17.0
20831,2604004946,20831,0.97,0.0,16.0
20832,2604004946,20832,0.065,1.0,17.0
20833,2485015481,20833,0.995,0.0,16.0
20834,2485015481,20834,0.05,1.0,17.0
20835,2483713625,20835,0.0,1.0,16.0
20836,2483713625,20836,1.0,0.0,17.0
20837,2600236636,20837,1.0,0.0,16.0
20838,2600236636,20838,0.065,1.0,17.0
20839,2413688416,20839,1.0,0.0,16.0
20840,2413688416,20840,0.0,1.0,17.0
20841,780098999,20841,1.0,0.0,16.0
20842,780098999,20842,0.045,1.0,17.0
20843,2575070824,20843,0.99,0.0,16.0
20844,2575070824,20844,0.015,1.0,17.0
20845,2597910121,20845,0.205,1.0,16.0
20846,2597910121,20846,0.985,0.0,17.0
20847,2393568878,20847,0.0,1.0,16.0
20848,2393568878,20848,1.0,0.0,17.0
20849,2601612913,20849,0.155,1.0,16.0
20850,2601612913,20850,0.99,0.0,17.0
20851,2604463732,20851,0.005,1.0,16.0
20852,2604463732,20852,1.0,0.0,17.0
20853,2455860853,20853,0.93,0.0,16.0
20854,2455860853,20854,0.12,1.0,17.0
20855,2605348476,20855,0.995,0.0,16.0
20856,2605348476,20856,0.15,1.0,17.0
20857,2595671791,20857,1.0,0.0,16.0
20858,2595671791,20858,0.25,1.0,17.0
20859,2398451328,20859,0.055,1.0,16.0
20860,2398451328,20860,0.87,0.0,17.0
20861,2369517185,20861,0.0,1.0,16.0
20862,2369517185,20862,1.0,0.0,17.0
20863,2481682053,20863,0.29,1.0,16.0
20864,2481682053,20864,0.92,0.0,17.0
20865,2443114126,20865,1.0,0.0,16.0
20866,2443114126,20866,0.0,1.0,17.0
20867,2400679567,20867,0.975,0.0,16.0
20868,2400679567,20868,0.185,1.0,17.0
20869,2039150227,20869,0.395,0.0,16.0
20870,2039150227,20870,0.195,1.0,17.0
20871,2481125018,20871,0.0,1.0,16.0
20872,2481125018,20872,1.0,0.0,17.0
20873,2009453509,20873,0.015,1.0,16.0
20874,2009453509,20874,1.0,0.0,17.0
20875,2597516960,20875,0.64,1.0,16.0
20876,2597516960,20876,0.955,0.0,17.0
20877,2455893666,20877,0.945,0.0,16.0
20878,2455893666,20878,0.19,1.0,17.0
20879,2590570147,20879,1.0,0.0,16.0
20880,2590570147,20880,0.0,1.0,17.0
20881,2480928422,20881,0.975,0.0,16.0
20882,2480928422,20882,0.06,1.0,17.0
20883,2474997416,20883,0.43,1.0,16.0
20884,2474997416,20884,0.905,0.0,17.0
20885,2485122742,20885,0.0,1.0,16.0
20886,2485122742,20886,0.995,0.0,17.0
20887,2483386039,20887,0.96,0.0,16.0
20888,2483386039,20888,0.215,1.0,17.0
20889,2600957630,20889,0.07,1.0,16.0
20890,2600957630,20890,0.955,0.0,17.0
20891,2601285311,20891,0.955,0.0,16.0
20892,2601285311,20892,0.08,1.0,17.0
20893,2374203072,20893,0.0,1.0,16.0
20894,2374203072,20894,1.0,0.0,17.0
20895,2606593730,20895,1.0,0.0,16.0
20896,2606593730,20896,0.0,1.0,17.0
20897,2495575747,20897,0.0,1.0,16.0
20898,2495575747,20898,1.0,0.0,17.0
20899,2604562122,20899,0.02,1.0,16.0
20900,2604562122,20900,0.865,0.0,17.0
20901,2476897996,20901,0.005,1.0,16.0
20902,2476897996,20902,1.0,0.0,17.0
20903,2582738638,20903,0.995,0.0,16.0
20904,2582738638,20904,0.01,1.0,17.0
20905,2590168013,20905,1.0,0.0,16.0
20906,2590168013,20906,0.045,1.0,17.0
20907,2575070932,20907,0.065,1.0,16.0
20908,2575070932,20908,0.765,0.0,17.0
20909,2561930967,20909,1.0,0.0,16.0
